pid,LABEL_Sepsis
10291,0.6491776
10293,0.62301075
10293,0.052108675
10293,0.06604278
10293,0.0948202
10293,0.071427345
10293,0.03420344
10293,0.00900203
10293,0.012200564
10293,0.7589737
10293,0.04563585
10293,0.002875477
10293,0.6691388
10294,0.5540371
10294,0.74178314
10294,0.17283264
10294,0.24519083
10294,0.626845
10294,0.72035086
10294,0.6915208
10294,0.6130508
10294,0.3238014
10294,0.19982219
10294,0.0006840825
10294,0.12540266
10297,0.62850404
10297,0.6978932
10297,0.4014047
10297,0.054103613
10297,0.0008737445
10297,0.024801493
10297,0.6121715
10297,3.7949303e-07
10297,0.26005232
10297,0.31461674
10297,0.899745
10297,0.44117925
10298,0.28341323
10298,0.003118515
10298,2.2634455e-05
10298,1.966807e-06
10298,1.0457301e-05
10298,2.3214834e-05
10298,0.12670311
10298,0.55891085
10298,0.16634843
10298,0.016111732
10298,0.0003296435
10298,7.045695e-05
10299,0.4112414
10299,0.0021687448
10299,0.0038722754
10299,0.13259724
10299,0.34842765
10299,0.37172437
10299,0.53909117
10299,0.5071138
10299,0.60610557
10299,0.00027930737
10299,0.006283134
10299,0.54180473
103,0.57083374
103,0.49207935
103,0.0662137
103,0.12730572
103,2.993182e-10
103,0.052990586
103,9.521086e-05
103,4.873931e-05
103,0.19020894
103,0.02832684
103,0.036227077
103,1.9763274e-07
10301,0.25450078
10301,0.024261683
10301,0.00012984872
10301,7.979704e-06
10301,0.24182543
10301,0.0025853217
10301,0.02777952
10301,0.0037176013
10301,0.09176862
10301,0.4711534
10301,0.24809101
10301,2.7992983e-05
10302,0.4183948
10302,0.08523366
10302,0.84146166
10302,0.7417303
10302,0.7192046
10302,0.319026
10302,0.45642883
10302,0.573045
10302,0.7026608
10302,0.5521918
10302,0.581896
10302,0.5546267
10303,0.5372613
10303,0.26659584
10303,0.8323612
10303,0.75453997
10303,1.4753628e-07
10303,0.9049825
10303,0.024449557
10303,0.012575805
10303,0.8682387
10303,0.3163395
10303,0.005452037
10303,0.0008973181
1031,0.24661106
1031,2.5640368e-09
1031,0.29591906
1031,0.36588055
1031,0.392644
1031,0.3746876
1031,0.6369996
1031,5.1221544e-12
1031,0.12577623
1031,0.2882661
1031,0.43799663
1031,0.28142256
10312,0.5165404
10312,0.22853255
10312,0.07733804
10312,0.02377233
10312,0.031149298
10312,0.016999573
10312,0.020465791
10312,0.013590008
10312,0.0076803863
10312,0.048236996
10312,0.118386656
10312,0.039441735
10313,0.49755788
10313,0.14899352
10313,0.0049363077
10313,0.47627243
10313,0.7636966
10313,0.7920319
10313,0.18512702
10313,0.660903
10313,0.19622368
10313,0.25539055
10313,0.7538401
10313,0.6017058
10317,0.4100299
10317,0.0
10317,3.6908156e-07
10317,0.007841766
10317,0.58159
10317,0.57709265
10317,0.9169148
10317,0.0065458715
10317,0.03978759
10317,0.12061164
10317,0.13514432
10317,0.23242348
10318,0.06508121
10318,0.871666
10318,0.00094109774
10318,0.0023764968
10318,0.97740537
10318,0.83519375
10318,0.15756318
10318,0.0
10318,0.58872247
10318,0.62335616
10318,0.2440165
10318,0.0026272237
1032,0.47531983
1032,0.82227266
1032,0.71347576
1032,0.72705173
1032,0.86913437
1032,0.7085149
1032,0.67524433
1032,0.7236594
1032,0.8252826
1032,0.8989426
1032,0.5594969
1032,2.0225997e-08
10320,0.62850404
10320,0.11959475
10320,0.042314023
10320,0.2564168
10320,0.00013244152
10320,0.3231328
10320,0.26346648
10320,0.5761913
10320,0.07216418
10320,0.11443782
10320,0.033568442
10320,0.18651459
10321,0.61628765
10321,0.61628765
10321,2.3129644e-05
10321,0.61628765
10321,0.006999433
10321,0.10141522
10321,0.18784231
10321,0.006845951
10321,0.85501957
10321,0.78004205
10321,0.00014650822
10321,1.5308885e-07
10323,0.5165404
10323,0.012791783
10323,0.10991803
10323,0.07198432
10323,0.081789434
10323,0.15665379
10323,0.15183598
10323,0.34863737
10323,0.11299902
10323,0.19628638
10323,0.032200307
10323,0.2604617
10326,0.5220179
10326,0.013177633
10326,0.10277429
10326,0.11050123
10326,0.06812465
10326,0.0033542812
10326,0.31051815
10326,0.39336425
10326,0.088472694
10326,0.19703093
10326,0.30157584
10326,0.13988191
10328,0.44511756
10328,1.5252194e-11
10328,2.3446992e-16
10328,8.953142e-16
10328,1.269316e-14
10328,1.5106277e-11
10328,4.0272824e-10
10328,7.396534e-10
10328,9.693066e-06
10328,0.53518516
10328,0.76017237
10328,0.12969002
10329,0.2434867
10329,0.018216819
10329,0.023366362
10329,0.043177158
10329,0.03491044
10329,0.2434867
10329,0.0148430765
10329,0.18715349
10329,0.048943162
10329,0.061743826
10329,0.06784591
10329,0.012669206
10330,0.266618
10330,0.5519996
10330,0.5248969
10330,0.17978525
10330,0.0030507743
10330,0.105544984
10330,6.678514e-07
10330,0.004676938
10330,0.0066079497
10330,0.015104681
10330,0.9962882
10330,0.99871826
10332,3.8010556e-05
10332,0.15409157
10332,0.25222486
10332,0.42493233
10332,0.19391477
10332,0.25345254
10332,0.2715417
10332,0.2907524
10332,2.1203231e-10
10332,0.032554775
10332,0.12433863
10332,0.13087147
10335,0.254907
10335,0.254907
10335,0.12169525
10335,0.15492377
10335,0.12240511
10335,0.015951395
10335,0.07412404
10335,0.47902092
10335,0.037551403
10335,0.52701324
10335,0.9223373
10335,0.254907
10337,0.5774206
10337,0.38012117
10337,1.1291958e-15
10337,0.4159244
10337,0.5798446
10337,0.56352156
10337,0.85373276
10337,0.29208004
10337,0.6776844
10337,0.79990506
10337,0.3555791
10337,0.8323766
1034,0.254907
1034,1.95997e-05
1034,0.0141658485
1034,0.011855215
1034,7.277915e-11
1034,0.0045126677
1034,0.0008662641
1034,0.03582999
1034,0.030735373
1034,0.9795015
1034,0.07667366
1034,0.00013530254
10341,0.5540371
10341,0.74665415
10341,0.32997048
10341,0.77256024
10341,0.57877207
10341,0.70783734
10341,0.731418
10341,0.81087077
10341,2.6026544e-05
10341,0.60477424
10341,0.7126939
10341,0.5252652
10342,0.4550376
10342,0.49361566
10342,0.52833974
10342,0.9043857
10342,0.41163927
10342,0.8559358
10342,0.6210246
10342,0.7081268
10342,0.6081587
10342,0.71223533
10342,0.67120385
10342,0.4469172
1035,0.49755788
1035,0.5775758
1035,0.66257024
1035,0.06016648
1035,0.6725715
1035,0.88609535
1035,0.31132755
1035,0.24957642
1035,0.9090306
1035,0.47711676
1035,0.2928558
1035,0.42784107
10351,0.51236194
10351,0.052428603
10351,0.40979448
10351,0.024827927
10351,0.03924316
10351,0.012824208
10351,0.014321893
10351,0.06741363
10351,0.0330019
10351,0.14974588
10351,0.06808984
10351,0.036317855
10360,0.62850404
10360,0.62850404
10360,0.3659426
10360,0.72267705
10360,0.55621684
10360,0.23290694
10360,0.029122472
10360,0.4051339
10360,0.00025334954
10360,0.055607498
10360,0.013922662
10360,9.370636e-08
10363,0.61748433
10363,1.7348207e-06
10363,0.012430131
10363,0.27149153
10363,0.8461569
10363,0.7021049
10363,0.47785032
10363,0.007226199
10363,0.2860284
10363,0.1252377
10363,0.21007851
10363,0.2710489
10365,0.3224505
10365,0.00012466311
10365,2.0656794e-13
10365,0.11982149
10365,0.046037585
10365,0.06625515
10365,0.3224505
10365,0.3224505
10365,0.3224505
10365,0.04094228
10365,0.25128937
10365,0.00040188432
10366,0.024572909
10366,0.17175657
10366,0.037851065
10366,0.02493301
10366,0.10009083
10366,0.04477018
10366,0.3186891
10366,0.26307297
10366,8.999503e-13
10366,0.05022919
10366,0.6326669
10366,0.06550062
10367,0.47270086
10367,0.42634717
10367,0.4162621
10367,0.026490182
10367,0.53510094
10367,0.8471266
10367,0.7044052
10367,0.025074244
10367,0.15653715
10367,0.120388806
10367,0.18771777
10367,0.5654132
1037,0.49755788
1037,0.073421985
1037,0.08342481
1037,0.0031488836
1037,0.3186955
1037,1.2999486e-16
1037,0.0048081875
1037,0.027482659
1037,0.002320081
1037,0.45917574
1037,0.105835676
1037,0.0045228302
10371,0.50412387
10371,0.8231246
10371,0.50412387
10371,0.50412387
10371,0.1483632
10371,0.7113631
10371,0.38151357
10371,0.00023764372
10371,0.84113276
10371,0.21107662
10371,0.118502915
10371,0.035468906
10372,0.5165404
10372,0.7822694
10372,0.72034323
10372,0.80853474
10372,0.49123713
10372,0.50295544
10372,0.9432261
10372,0.9600433
10372,0.67971486
10372,0.59071684
10372,0.4448853
10372,0.36847365
10373,0.48097828
10373,0.7294126
10373,0.1860548
10373,0.78089404
10373,0.5035006
10373,0.51032877
10373,0.11272663
10373,0.27004617
10373,0.24474111
10373,0.18687308
10373,0.35004324
10373,0.091225505
10375,0.34743977
10375,0.8428447
10375,0.37859935
10375,0.6032201
10375,0.20960128
10375,0.13584283
10375,0.5910512
10375,0.49991265
10375,0.4877844
10375,0.25063407
10375,0.8936837
10375,0.29995382
10376,0.44511756
10376,0.10386437
10376,0.60467875
10376,0.4173218
10376,0.38318002
10376,0.18167084
10376,0.4494289
10376,0.338863
10376,0.11199179
10376,0.38243842
10376,0.47123754
10376,0.4058416
10387,0.24465293
10387,0.0061531365
10387,0.9996531
10387,0.20688555
10387,0.26350325
10387,0.62769574
10387,0.045308173
10387,0.19607177
10387,0.20937818
10387,0.3999768
10387,0.6507169
10387,0.24465293
10388,0.6023376
10388,0.050634235
10388,0.0904395
10388,0.053219527
10388,0.016630381
10388,0.01814115
10388,0.09417501
10388,0.1070925
10388,0.009438515
10388,0.0065480173
10388,0.02770254
10388,0.09482828
10389,0.254907
10389,0.010728955
10389,0.0847446
10389,0.25301415
10389,0.0024806857
10389,0.21333128
10389,0.15967622
10389,0.32557374
10389,0.11341661
10389,0.7295593
10389,0.4245799
10389,0.254907
10392,0.51915497
10392,5.6611386e-27
10392,1.3558168e-06
10392,7.0248876e-11
10392,2.8107144e-13
10392,1.7679234e-14
10392,0.00033643842
10392,0.38564953
10392,0.00019803643
10392,0.06824049
10392,0.835001
10392,0.005857259
10395,0.12808135
10395,0.013258815
10395,0.0038866699
10395,4.518534e-05
10395,1.8031403e-06
10395,0.3490003
10395,0.00045228004
10395,0.32563305
10395,0.21300837
10395,0.124469906
10395,0.009107769
10395,0.012695789
10398,0.6023376
10398,0.5829509
10398,0.28790992
10398,0.094561666
10398,0.07507339
10398,0.25577348
10398,0.10342389
10398,0.46041235
10398,0.10634932
10398,0.052532643
10398,0.23530263
10398,0.09428087
1040,0.51915497
1040,0.12856919
1040,0.0010660589
1040,0.0017563999
1040,0.062481463
1040,0.08087623
1040,0.020889133
1040,0.1373029
1040,0.112124145
1040,1.4041136e-09
1040,0.31578308
1040,0.5258108
10401,0.51236194
10401,0.20161504
10401,0.10723087
10401,0.8259293
10401,0.5124111
10401,0.21985418
10401,0.9109198
10401,0.85165036
10401,0.60053813
10401,0.6859531
10401,0.42091352
10401,0.5213969
10406,1.3410528e-06
10406,0.3725747
10406,0.21043485
10406,0.1786311
10406,0.4035165
10406,0.2465497
10406,0.035089463
10406,0.098110944
10406,0.1609483
10406,0.01857853
10406,0.07196045
10406,0.28513432
10408,0.24465293
10408,7.090992e-13
10408,0.21434537
10408,0.5724288
10408,0.069886446
10408,0.039186716
10408,0.31649935
10408,0.46646905
10408,0.0027533174
10408,0.031255335
10408,0.092672974
10408,0.1201528
1041,0.4914883
1041,0.09431818
1041,0.07395625
1041,0.27174705
1041,0.2819668
1041,0.99943733
1041,0.5839356
1041,0.49148825
1041,0.44247186
1041,0.00093463063
1041,0.5267081
1041,0.35111797
10410,0.5063345
10410,0.19383746
10410,0.027534574
10410,0.00013509393
10410,0.117476195
10410,1.5130805e-05
10410,2.6339792e-05
10410,8.994996e-06
10410,0.037110537
10410,2.2229638e-06
10410,0.9674865
10410,2.1776248e-07
10414,0.47531983
10414,0.39154965
10414,0.6234444
10414,0.8937659
10414,0.64111984
10414,0.6472161
10414,0.6374
10414,0.026626319
10414,0.54930955
10414,0.0030237734
10414,0.00041523576
10414,0.8310653
10416,0.35142803
10416,0.36791337
10416,0.016791046
10416,0.10462409
10416,2.2690117e-06
10416,0.16567123
10416,0.21961737
10416,0.20509803
10416,0.00014284253
10416,0.123092204
10416,0.27264306
10416,0.059381366
10420,0.6474635
10420,0.10144761
10420,0.71683395
10420,0.06603989
10420,0.022247314
10420,0.000356704
10420,0.16983926
10420,0.18348458
10420,0.0029847622
10420,0.8825343
10420,0.31072628
10420,0.06451923
10427,0.4914883
10427,0.40975064
10427,0.1524705
10427,0.06465644
10427,0.092114
10427,0.17076439
10427,0.11008224
10427,9.50637e-05
10427,0.05569479
10427,0.15408301
10427,0.0025746226
10427,0.41603607
10429,0.54805076
10429,0.1541867
10429,7.468725e-09
10429,0.0004016161
10429,0.0061769783
10429,0.01603946
10429,0.053240925
10429,0.2603032
10429,0.005176425
10429,0.11325765
10429,0.45358634
10429,0.8181744
10430,0.3130238
10430,0.00013154745
10430,1.242821e-05
10430,7.343333e-05
10430,0.3130238
10430,0.3130238
10430,5.250597e-05
10430,0.0020015836
10430,0.00018918514
10430,0.13710329
10430,0.0003888011
10430,0.00013792515
10432,0.62850404
10432,0.39594892
10432,0.15878838
10432,0.056189984
10432,0.62850404
10432,0.15765029
10432,0.0051561296
10432,0.36170226
10432,0.62850404
10432,0.5869879
10432,0.62850404
10432,0.093936175
10434,0.6023376
10434,0.010079384
10434,0.030555785
10434,0.0014736354
10434,0.0004505515
10434,0.010221541
10434,4.6231366e-06
10434,0.008844823
10434,0.011244178
10434,6.0680137e-05
10434,0.0072381496
10434,0.08235255
10436,0.54805076
10436,0.058971345
10436,0.13347423
10436,0.08624035
10436,0.30245313
10436,0.33469528
10436,0.20432898
10436,0.33414924
10436,0.9056176
10436,0.54805076
10436,0.54805076
10436,0.54805076
10442,0.6474635
10442,0.4198467
10442,0.6436167
10442,0.05757335
10442,0.01592651
10442,0.24138433
10442,0.0026237667
10442,0.57902026
10442,0.10370284
10442,0.1533125
10442,0.41301864
10442,0.46052822
10445,0.58048344
10445,5.934123e-31
10445,0.118840426
10445,0.63699687
10445,0.668094
10445,0.7454879
10445,0.53222966
10445,0.9873887
10445,0.49411267
10445,0.265764
10445,0.04903415
10445,0.43766874
10446,0.47531983
10446,0.052466214
10446,0.029667646
10446,0.40675545
10446,0.023119032
10446,0.0052116513
10446,0.03549987
10446,0.0066709816
10446,0.0006941557
10446,0.0017326474
10446,0.0005964339
10446,0.013936013
10448,0.50412387
10448,0.11525524
10448,0.569816
10448,7.138618e-07
10448,0.18164298
10448,0.28911835
10448,5.679785e-08
10448,0.6257961
10448,0.1303918
10448,2.0874656e-07
10448,4.108769e-05
10448,0.11996248
10450,1.9862227e-09
10450,0.006812483
10450,0.011570752
10450,0.0060106516
10450,0.0008459389
10450,0.2125547
10450,0.017863452
10450,0.10682452
10450,0.007963181
10450,0.011426628
10450,0.013215065
10450,1.464257e-07
10451,0.3224505
10451,1.4748578e-07
10451,0.014909238
10451,0.18592018
10451,0.0457052
10451,1.4108574e-05
10451,0.00017273426
10451,0.00040230155
10451,0.088519186
10451,0.0010097623
10451,0.002854526
10451,0.0030981302
10454,0.039849162
10454,0.0032067
10454,0.0097742975
10454,0.018873572
10454,0.006457031
10454,0.01617679
10454,0.4380982
10454,0.012078851
10454,0.011694223
10454,0.5141427
10454,0.13441437
10454,0.592789
10455,0.2465497
10455,0.5448564
10455,0.49264857
10455,0.51240563
10455,0.6919518
10455,0.6680343
10455,0.025765568
10455,0.0071517825
10455,0.020153165
10455,0.37287968
10455,0.45628926
10455,0.300029
10461,0.35142803
10461,0.50595576
10461,0.6455675
10461,0.28927708
10461,0.004431188
10461,0.6109175
10461,0.35142803
10461,0.514478
10461,0.17453238
10461,0.44663322
10461,0.46153072
10461,0.18265307
10473,0.5540371
10473,0.5540371
10473,0.33400717
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10473,0.5540371
10474,0.62850404
10474,0.0002797246
10474,0.0031656325
10474,0.62850404
10474,0.588509
10474,0.66525877
10474,0.032679945
10474,0.71543455
10474,0.04044503
10474,0.7241694
10474,0.001835227
10474,0.16957453
10475,0.4112414
10475,0.4143023
10475,0.6961257
10475,0.5431977
10475,0.00047144294
10475,0.20758307
10475,0.2115972
10475,0.0037803948
10475,0.48353043
10475,0.10051522
10475,0.00027570128
10475,0.63629174
10476,0.5773703
10476,0.0
10476,0.0
10476,0.55510014
10476,0.0
10476,2.1056605e-22
10476,0.040536374
10476,0.3924368
10476,0.5300949
10476,0.46028182
10476,0.56662554
10476,0.12494758
10477,0.24661106
10477,0.0051336884
10477,0.007352978
10477,0.36524996
10477,0.3897703
10477,0.27235287
10477,0.284094
10477,0.046413213
10477,0.17193174
10477,0.21251282
10477,0.3983668
10477,1.7297011e-06
10479,0.61748433
10479,0.4941587
10479,0.14323148
10479,0.45384777
10479,0.2642433
10479,0.23883826
10479,4.1009514e-18
10479,0.5316458
10479,0.5211115
10479,0.35523677
10479,0.41145337
10479,0.43889228
10480,0.51236194
10480,0.34230435
10480,0.7685401
10480,0.6210808
10480,0.4138505
10480,0.39031094
10480,0.8224906
10480,2.1048834e-09
10480,0.025904655
10480,0.21210167
10480,0.5123072
10480,0.56277674
10481,0.266618
10481,0.00041729212
10481,0.7452202
10481,0.52799976
10481,0.74554396
10481,0.048012555
10481,0.098496586
10481,1.6958213e-05
10481,0.12456447
10481,0.44829905
10481,0.394122
10481,0.45282057
10482,0.62850404
10482,0.18813711
10482,0.042636663
10482,1.0691732e-10
10482,0.00064224005
10482,0.000996232
10482,0.021577686
10482,0.002498597
10482,0.62850404
10482,1.9789784e-08
10482,0.0023587346
10482,0.006749481
10485,0.5773703
10485,0.9834385
10485,0.6802757
10485,0.18987226
10485,0.53898644
10485,1.8780508e-10
10485,0.6886666
10485,0.56299263
10485,0.24909624
10485,0.7545179
10485,0.26076847
10485,0.5645074
10486,0.5220179
10486,0.5873308
10486,0.69571036
10486,0.009907335
10486,0.66614175
10486,0.5740516
10486,0.73994184
10486,0.5876467
10486,0.7032005
10486,3.773343e-05
10486,0.3322312
10486,0.7167195
10488,0.2434867
10488,0.49100536
10488,0.2434867
10488,9.3171747e-07
10488,0.13236165
10488,0.033869416
10488,0.5544508
10488,0.0024624467
10488,0.0060304403
10488,0.0003543198
10488,0.00053042173
10488,8.505585e-06
10489,0.62301075
10489,0.27093837
10489,0.009382367
10489,0.0045962334
10489,0.04369217
10489,0.0006711483
10489,0.11217761
10489,0.00019422174
10489,0.25601214
10489,0.22320166
10489,0.42830214
10489,0.11511853
10490,0.9945866
10490,5.5272526e-06
10490,0.00041240454
10490,0.24786246
10490,4.9927055e-13
10490,0.006919205
10490,0.3619087
10490,0.022942752
10490,0.1349889
10490,0.0053061247
10490,0.031304955
10490,0.025778323
10492,0.62301075
10492,1.1725314e-10
10492,0.084292024
10492,0.36181736
10492,0.3715331
10492,0.0057808757
10492,3.7838678e-13
10492,0.14888147
10492,0.39611784
10492,0.13876042
10492,0.09319404
10492,0.12615812
10494,1.3485912e-12
10494,0.04576844
10494,0.4100308
10494,0.14550805
10494,0.23608041
10494,0.12609532
10494,0.5242697
10494,0.061388552
10494,0.78672934
10494,0.0029574335
10494,4.4656017e-09
10494,0.5502946
10495,0.051917672
10495,0.12799868
10495,0.12811008
10495,0.15608123
10495,0.84645176
10495,0.80539227
10495,0.75520706
10495,0.7639351
10495,0.7871561
10495,0.1953201
10495,0.46567565
10495,1.7453367e-08
10500,1.6937427e-05
10500,0.47185257
10500,0.7541949
10500,0.5340488
10500,0.19943541
10500,0.37063393
10500,0.31765488
10500,0.34857142
10500,0.83316267
10500,0.5471965
10500,0.35831344
10500,0.5513708
10503,0.62850404
10503,0.62850404
10503,0.06253567
10503,0.62850404
10503,0.029055148
10503,0.62850404
10503,0.2362459
10503,0.40121338
10503,0.7180323
10503,0.19519407
10503,0.09207621
10503,0.15704614
10505,0.57607675
10505,0.0018721521
10505,0.49142367
10505,0.58699965
10505,0.06955227
10505,0.0052365363
10505,0.30105254
10505,0.088118285
10505,0.00037688017
10505,0.00038072467
10505,5.793287e-07
10505,6.0046614e-07
10508,0.16074136
10508,7.107767e-06
10508,0.183494
10508,0.013175458
10508,8.909995e-06
10508,0.0001526475
10508,0.00010799963
10508,0.00012147821
10508,0.00015076995
10508,0.0027351975
10508,3.770138e-05
10508,0.1616477
10513,0.6023376
10513,0.5967023
10513,0.49969617
10513,0.024913847
10513,0.13123515
10513,0.58430654
10513,0.47342652
10513,0.4285068
