10285,0.33025341725160484,0.43568477509089076,0.148411038448653,0.28731802961307273,0.19301120233532643,0.33755589918592244,0.3355307125348086,0.30034845505223307,0.9222333001688218,0.3957321109849241,0.955,18.796,82.511,96.947,84.12
10287,0.1076450702314602,0.026371612033093572,0.05115062167109852,0.056719091002740085,0.0278233537177206,0.02910312208354937,0.011768351359907725,0.08055065665493444,0.04137851302369988,0.038321069370022665,0.971,18.796,82.511,96.947,84.12
1029,0.05563323395841513,0.023688463199172727,0.03940111473966146,0.0346826689563251,0.03600056641080107,0.034174379216672546,0.0058142820282278684,0.05504474427046213,0.014546999460505083,0.053926573427236724,0.252,18.796,82.511,96.947,84.12
10291,0.06189728962659069,0.013425911267549218,0.03030677699104667,0.040097125303493075,0.04063564212016457,0.0404926832484499,0.004702691237999046,0.03689828311547039,0.023568226929118974,0.025625408354227552,0.083,18.796,82.511,96.947,84.12
10293,0.441702532920909,0.4280992796935734,0.17029548555600516,0.2772615683379228,0.20501376642830693,0.268553449454496,0.10403590986479017,0.30820642306092794,0.5564509200480076,0.39419891449135025,0.463,18.796,82.511,96.947,84.12
10294,0.1243138812408413,0.13345750195539086,0.13659804334390324,0.1640721592415082,0.10827156762682855,0.1131139259100199,0.01868118705266053,0.19682762111653862,0.13712296053257933,0.16479156312194843,0.548,18.796,82.511,96.947,84.12
10297,0.5468347320771128,0.5339967235751257,0.2942106722282515,0.37224968012493964,0.41181908591393557,0.2674045177493144,0.31066695832093316,0.25245950867062283,0.6166415528316243,0.817516346072765,0.29,18.796,82.511,96.947,84.12
10298,0.199372891684645,0.35032300435727126,0.15069425727614594,0.2052196227352283,0.15130582531597447,0.06804305010301814,0.07149246521452657,0.11687351769930743,0.17265404568206577,0.05520785102968406,0.783,18.796,82.511,96.947,84.12
10299,0.9290209622140523,0.8451925710359575,0.7522921192032439,0.8102926471592165,0.7284261265046814,0.9515826785602434,0.7579722592291009,0.863340079751502,0.9902285544094728,0.97466110802772,0.534,18.796,82.511,96.947,84.12
103,0.07084744698299561,0.2943102070426956,0.21698018140759956,0.2331400819018915,0.15447438485493536,0.09158600576436182,0.031372770007480066,0.17174228205432607,0.050705208868781826,0.08602277865309427,0.488,18.796,82.511,96.947,84.12
10301,0.06408694602715603,0.05883411177967157,0.04185844339031075,0.042407411383374116,0.04113966167117167,0.02713765289989367,0.016922351025267623,0.09190649487498248,0.016676885931894092,0.05445770562457819,0.437,18.796,82.511,96.947,84.12
10302,0.3004927364877191,0.6662308179405639,0.44116621618046514,0.36622887899793877,0.43913415536775946,0.43488390232489005,0.3018118251134877,0.5183842184971467,0.3537886215163778,0.7617902250167289,0.715,18.796,82.511,96.947,84.12
10303,0.18615726486795525,0.10767361925627505,0.13941133279964935,0.1611525247877632,0.18875734696659507,0.13673224355042668,0.0595886250583324,0.127867308576188,0.15813046890503157,0.09191247093836274,0.8,18.796,82.511,96.947,84.12
1031,0.06660919041285951,0.007133936604675206,0.030085434239740416,0.03645426516711103,0.03507528301477525,0.024346166901453636,0.0036069560509029985,0.04040708536018145,0.0025080163240099873,0.015589703520127784,0.6,18.796,82.511,96.947,84.12
10312,0.07530459765272934,0.052418193899032905,0.09510979896074812,0.08479781699101929,0.09173902542936552,0.08496619378188819,0.0090153706342877,0.15672571651456702,0.028609118168759218,0.04114697223308805,0.99,18.796,82.511,96.947,84.12
10313,0.05917357216622854,0.049331605236999976,0.05585826381676329,0.05040334204170582,0.040576280298320166,0.0339909085805431,0.009658792399368954,0.10869674295256704,0.018435478396295224,0.10541638250720309,0.036,18.796,82.511,96.947,84.12
10317,0.07445791784859868,0.048892011836328964,0.03782497029587495,0.052039941027697934,0.04069422098941089,0.05512211726059968,0.012708989603254728,0.08155380019287306,0.02972137688168952,0.03897843145036117,0.309,18.796,82.511,96.947,84.12
10318,0.2247452068265109,0.23948605609888762,0.0883964381875052,0.16841071427429066,0.1466466155774706,0.1986278154481621,0.15391307477435823,0.32255816122635295,0.09739374884636343,0.045558367448247594,0.176,18.796,82.511,96.947,84.12
1032,0.08326237429959904,0.06155194374708706,0.03535776291606396,0.06435107664249429,0.050961554138323484,0.1147291068395101,0.024063680545857835,0.0841795946543723,0.04806870840841859,0.18651826381936343,0.965,18.796,82.511,96.947,84.12
10320,0.0254524719014253,0.00974327481187831,0.02088356822191262,0.022823342734079932,0.017651573479478544,0.010944787843020332,0.0020046073688432253,0.02298142763288802,0.0035214048642503437,0.010452056889457828,0.612,18.796,82.511,96.947,84.12
10321,0.0660384827941547,0.01994982958057956,0.03122300667713429,0.06574519352913166,0.06168216288287809,0.025452277512483912,0.015416225430717079,0.05474618826793454,0.015211993816997893,0.02410918183581301,0.875,18.796,82.511,96.947,84.12
10323,0.11666902524130496,0.0835916251840878,0.11746765263310321,0.10831415981305192,0.08107603977355626,0.12450718320898202,0.048914510205809725,0.06291361278075891,0.04021231771103628,0.048224172895160566,0.482,18.796,82.511,96.947,84.12
10326,0.028761738372345635,0.008997992687697853,0.01929618684215162,0.026658880714986788,0.013755411018053443,0.010818552031722106,0.001299191121651555,0.023008570643136106,0.0020428373859350257,0.0067150314918666965,0.64,18.796,82.511,96.947,84.12
10328,0.08857160608600123,0.03209814624221152,0.029583099132454493,0.058343221926664524,0.07138144959738146,0.05564699196252443,0.00825822947410948,0.08312232700411615,0.05207190402971862,0.05637391373352507,0.25,18.796,82.511,96.947,84.12
10329,0.2267838529759394,0.10404775189721804,0.20593603564258756,0.18036003048698646,0.19761705085977554,0.13528988270777564,0.025549446422405198,0.15971710103959924,0.04306132413192132,0.18138892270359208,0.027,18.796,82.511,96.947,84.12
10330,0.08672601869147145,0.013266527178985688,0.02424587960959701,0.03569941236012475,0.027882593935450894,0.03687815896354041,0.008020038397817175,0.03858624468321514,0.010233078165370446,0.010790601567844171,0.839,18.796,82.511,96.947,84.12
10332,0.30247639997853715,0.3430097419019379,0.21262648031133546,0.1903308164011558,0.23735740039979225,0.6176081007201457,0.12479992617923574,0.3392396663324244,0.707906342390326,0.724662158480688,0.33,18.796,82.511,96.947,84.12
10335,0.4660718136554304,0.25800210280884983,0.3017475093392942,0.3731148907259543,0.17877083898105228,0.4256380135795408,0.08133013876430328,0.3153662396041943,0.46640097856331686,0.3516957216169161,0.739,18.796,82.511,96.947,84.12
10337,0.10519594060638349,0.034120164005355336,0.05372145613983359,0.07102806562785946,0.04422826342084052,0.04498442978014083,0.015366903408662536,0.06734739938473322,0.019194339512419667,0.08194006925128283,0.619,18.796,82.511,96.947,84.12
1034,0.16462338531449372,0.03194002248636052,0.05231725415512278,0.13307632740528264,0.08412815348202529,0.09267069949304263,0.008217016939414012,0.05935682148021437,0.032579391936447766,0.1146217804575016,0.6,18.796,82.511,96.947,84.12
10341,0.28842625990850157,0.06764641705894037,0.24366754999802698,0.21011717325288493,0.1472215272580324,0.11683730918930446,0.023596250100918703,0.3060908614653005,0.38879105981460527,0.0675025630943269,0.923,18.796,82.511,96.947,84.12
10342,0.12300303885112296,0.07944662588498774,0.1041154936520916,0.06953208646870213,0.08771599509421069,0.02898454779562598,0.014384099890247692,0.1107912624296592,0.021227796855288972,0.008935709183289231,0.881,18.796,82.511,96.947,84.12
1035,0.0826923699979546,0.13173994405155798,0.13659804334390324,0.1337195241641832,0.10827156762682855,0.1460469901389887,0.028154264661896966,0.22279763791924134,0.07457318460143458,0.16479156312194843,0.305,18.796,82.511,96.947,84.12
10351,0.1668944614699427,0.050782976632012145,0.06692156473444988,0.10241669298531708,0.07969225875362951,0.07823042239880629,0.01950765210744987,0.1987467495574905,0.029387272594177838,0.08981411624702718,0.675,18.796,82.511,96.947,84.12
10360,0.04969081139116327,0.010768673843777998,0.039937426272359744,0.03896738881973483,0.041333887429491956,0.01695895022067273,0.004429797202262442,0.02981270707685757,0.007972924931652248,0.011282702706523096,0.309,18.796,82.511,96.947,84.12
10363,0.7797134920055365,0.8839947281799876,0.5681853722126098,0.6926450211008002,0.6295261083812709,0.7079221060754164,0.3149552364608744,0.7601314685824281,0.9208091914458509,0.7154293879233291,0.081,18.796,82.511,96.947,84.12
10365,0.256991789955065,0.24267749140191885,0.19165033043217383,0.20679197986644826,0.15714453117219973,0.14100646116725524,0.028017222796808405,0.16681820163739647,0.06647290480240908,0.033205400566991616,0.207,18.796,82.511,96.947,84.12
10366,0.2864761288217613,0.611030456715302,0.3054150318378259,0.37192160099001614,0.21586589196784034,0.21241421311722208,0.12497489050197852,0.48302384173509405,0.4929798226174248,0.34929072750936063,0.475,18.796,82.511,96.947,84.12
10367,0.1306485216084119,0.08442635454858083,0.0940259110998316,0.11485613848224985,0.07211735947595532,0.04744403936039965,0.040601472582582177,0.14695778579755814,0.11224780645481403,0.0682805786242634,0.576,18.796,82.511,96.947,84.12
1037,0.7042283795945045,0.8101225939554426,0.5130261080137097,0.5650620670385449,0.6465312420140955,0.5326782421520069,0.7798643375586435,0.7875080464140021,0.9753913060682458,0.9648723272038371,0.858,18.796,82.511,96.947,84.12
10371,0.09006565586912552,0.059587594376696806,0.1062581520883562,0.19305794664985088,0.173796864069646,0.05872402890545381,0.007275307644891038,0.07684260510852436,0.08980273528186777,0.030028609702484776,0.157,18.796,82.511,96.947,84.12
10372,0.06056245964250617,0.008694175572824148,0.032622698520163196,0.06025542506403092,0.022936127680711405,0.020110111672211883,0.003319555455223666,0.0258414616467314,0.05670189489340671,0.01497402294264738,0.736,18.796,82.511,96.947,84.12
10373,0.48643814561203214,0.3498860296012486,0.2805856413703236,0.32654516369484976,0.3844524433058778,0.3703524830002065,0.3487255417172833,0.3130055503759698,0.37038414054821145,0.27885526660784743,0.678,18.796,82.511,96.947,84.12
10375,0.04145223207976678,0.0103931579851132,0.026354099371508455,0.029930053333994344,0.02044094956885245,0.015413127942252691,0.0015445905061306497,0.0421706265433317,0.005255134823993757,0.014574136003966842,0.636,18.796,82.511,96.947,84.12
10376,0.12166038758124542,0.031174384800708665,0.11985272608118935,0.09351303485733131,0.12432372655749757,0.052795924176689324,0.014428625397976957,0.06821438036965055,0.05146242204123086,0.056991100620244484,0.214,18.796,82.511,96.947,84.12
10387,0.5663611121038179,0.4034429659020248,0.32737338347998046,0.3603183733048574,0.303076930440754,0.4659695476752034,0.23979338002417305,0.44809107151313887,0.6831410487197043,0.629757242451406,0.562,18.796,82.511,96.947,84.12
10388,0.1866286533003978,0.07531334559781844,0.08215119849254804,0.10068405111050871,0.06217031040860144,0.10425023627798469,0.06997321374729404,0.17808206081058064,0.048988838866010354,0.2232805036033676,0.398,18.796,82.511,96.947,84.12
10389,0.198065415490853,0.20728964289219565,0.1865589801934674,0.2368939780043947,0.15876081285472543,0.14420964076768605,0.04254302388679332,0.15261484082461418,0.40194746994999475,0.2475148059951492,0.263,18.796,82.511,96.947,84.12
10392,0.07275263176633995,0.012796173272012767,0.02360538964649006,0.03766164227595192,0.028292600874201823,0.01633181379655191,0.005922034794741626,0.038077666246355224,0.010792353381944841,0.023293472722389796,0.713,18.796,82.511,96.947,84.12
10395,0.029094321672300527,0.0016103580552307983,0.0124940231458327,0.017994409715511805,0.017336048594261744,0.007601861582203329,0.002286912200422875,0.020585202189975726,0.0047809920337476,0.006158836166026527,0.197,18.796,82.511,96.947,84.12
10398,0.11874842262404017,0.08113597166992359,0.03593709416046942,0.04733309808664243,0.0333657001611386,0.045767568594621166,0.014183947938424035,0.06462399428052912,0.01867056551896662,0.13432428171183264,0.848,18.796,82.511,96.947,84.12
1040,0.18950562473607435,0.10354588398103548,0.28583085750131243,0.1595160312063143,0.1714467497087926,0.1137763405639386,0.04610361857878664,0.2515836969873859,0.045614991270049976,0.21139457702598496,0.314,18.796,82.511,96.947,84.12
10401,0.26600451865359676,0.11778057758503069,0.1600707734839858,0.20198326298873237,0.14522242956298148,0.17799873520303733,0.015357354682199231,0.09746105829424667,0.15846768057864458,0.30319568380919726,0.582,18.796,82.511,96.947,84.12
10406,0.15045993684353265,0.25475257419341446,0.14336973259010255,0.15304944824947087,0.11204746371447016,0.18170572525045348,0.04994969456390419,0.18020409695962802,0.681089060365948,0.21016329651389365,0.622,18.796,82.511,96.947,84.12
10408,0.19882548924918975,0.1409687618002976,0.1554313452505296,0.2830115263925681,0.162877362247409,0.08301358872891218,0.03823102007302781,0.21642724386842083,0.030454602834212863,0.12764711146622454,0.985,18.796,82.511,96.947,84.12
1041,0.2706537702607261,0.4532694515043938,0.2654092685042292,0.3686056006955569,0.3016523450540032,0.2875312300357692,0.022204647851785442,0.34520947604035435,0.7314005480331178,0.2757662518056978,0.632,18.796,82.511,96.947,84.12
10410,0.11913529166020398,0.02770518239498554,0.04006898224461097,0.049174160945418266,0.04513034433728336,0.03016519371644999,0.009472803224925164,0.03403422576761905,0.019798088897531874,0.09233434549746045,0.941,18.796,82.511,96.947,84.12
10414,0.10503719686408441,0.06972117667498978,0.09013757082790386,0.051247314723182114,0.05005629537470713,0.10682808698773116,0.03194812735928543,0.11892308325369971,0.0887878411702877,0.07525372400943686,0.014,18.796,82.511,96.947,84.12
10416,0.16052948453993243,0.08119435024149946,0.10821754440041942,0.20489631201852676,0.12447947864727416,0.07374351803476475,0.03986718335073125,0.11056106734141102,0.32341753325598,0.359449373209613,0.252,18.796,82.511,96.947,84.12
10420,0.07909251654567717,0.1278442395321181,0.06637233299764889,0.11896885385633871,0.11110853036131418,0.042729772299812896,0.02460420912694805,0.0700169871293086,0.027344043201900314,0.16473140109954332,0.217,18.796,82.511,96.947,84.12
10427,0.06739554622655974,0.04207145863686401,0.043162833153378766,0.03427574265198363,0.03539607917921983,0.03072414753521424,0.01184953482271689,0.04942073994255802,0.004785815562378115,0.020621445925940063,0.382,18.796,82.511,96.947,84.12
10429,0.08696315365739449,0.02053239726581746,0.03731552661389226,0.06125638646266518,0.042380482548306064,0.053531345436253264,0.032493895757918834,0.09375678067026594,0.033823405597105394,0.019640290220226952,0.766,18.796,82.511,96.947,84.12
10430,0.058388770344644514,0.01917236960641211,0.04286993449295884,0.07004310616433851,0.039794367011238174,0.02375544227683879,0.007008090474157624,0.058078574289896046,0.009302402881621319,0.013771633187270926,0.763,18.796,82.511,96.947,84.12
10432,0.09894635142588881,0.013863748015152999,0.02458676458406084,0.0363786189240316,0.02537044308758074,0.03655953962185032,0.006459786789704047,0.0636524376829587,0.030693421001361743,0.10391751879229638,0.252,18.796,82.511,96.947,84.12
10434,0.3536127486667766,0.6304863890516416,0.35216281916390435,0.40137518927076454,0.291204583427209,0.3405562809070509,0.3245971727479877,0.433853155516138,0.3915603480098475,0.3353154400919701,0.573,18.796,82.511,96.947,84.12
10436,0.04845164042687322,0.010066404838264154,0.03102039961946712,0.03860577167488177,0.025838882482665082,0.016101523109996796,0.0032720855574164265,0.0359988593096946,0.005655401198345622,0.014860959753314362,0.817,18.796,82.511,96.947,84.12
