Id,y
51294,2.0692539764440108
51295,2.1838547006816214
51296,1.0684668116412137
51297,2.441808104135303
51298,1.3350327669969793
51299,1.98241491417362
51300,2.1686700960828307
51301,1.8134980195922108
51302,1.9612593136889722
51303,2.182294957671097
51304,1.849799823446069
51305,2.4445718266385894
51306,2.252923622467791
51307,1.7298003846180987
51308,2.2249301308677474
51309,1.7176789122916836
51310,1.646134194998253
51311,2.333094775164792
51312,1.6874210602465043
51313,2.322809058469655
51314,1.8850087446934072
51315,1.9313763988031822
51316,1.8113385217687021
51317,1.8667471761724865
51318,1.64928411990307
51319,2.4191783195771555
51320,1.6024119400188521
51321,2.231812650196483
51322,2.1072435734392805
51323,1.948131310327228
51324,1.6619259054749342
51325,1.968148482158589
51326,2.0850279468268984
51327,2.2383406456431567
51328,2.3184595161554804
51329,1.5072249543581102
51330,1.5549181328187804
51331,2.0332787829485564
51332,1.9274525684834338
51333,2.2498299566254514
51334,1.9919522111762389
51335,1.7510250349103105
51336,1.7199854489807844
51337,1.7663676473863232
51338,1.6984311644869448
51339,1.7666108503968574
51340,1.7970484451796156
51341,1.0718772631953235
51342,2.2792316714729393
51343,2.2171863378754346
51344,1.9946835441133965
51345,1.4880169187545422
51346,1.7877351412660099
51347,1.5772946565626214
51348,1.7232281338702895
51349,1.4703883007404448
51350,2.321717717151711
51351,1.5213886339207774
51352,1.9932681193877793
51353,2.1990779824830162
51354,2.115227191306348
51355,2.069631952485171
51356,1.5423112747824286
51357,1.8045068788392258
51358,2.1224982153765524
51359,1.9994049614777136
51360,1.491054452670356
51361,1.9826979777033715
51362,1.596338664870844
51363,1.800228308923883
51364,1.7613443407713458
51365,2.0859756599753454
51366,2.200388999681789
51367,1.6809726109010286
51368,1.8992096641668694
51369,2.089410992326832
51370,1.714959962602187
51371,1.8742228698445038
51372,2.081803729791334
51373,1.5421844997792522
51374,1.8928782378712288
51375,2.114774760685268
51376,2.175377878184078
51377,2.364056024021256
51378,1.6015658174990197
51379,1.6692592331410117
51380,2.166714878532053
51381,1.869989120471475
51382,2.0878471837839196
51383,2.1582259880288293
51384,1.4796430332314148
51385,1.2320281125177095
51386,1.798569737027805
51387,1.9983495378085065
51388,1.6003695130898303
51389,2.2624347564943377
51390,2.153037034078557
51391,2.006335883170986
51392,1.8831061513057632
51393,2.1914452914999853
51394,1.9892314010789112
51395,2.020621591003728
51396,1.1878635007061884
51397,1.8377098798135258
51398,1.6145431607708562
51399,1.3169435611551479
51400,2.083073024762775
51401,1.8155719641627757
51402,2.3232668015565494
51403,2.059076819690144
51404,1.6120128105790144
51405,1.65772702319498
51406,1.7447580850272726
51407,1.4783457094930486
51408,2.2675503510536097
51409,1.864324954724503
51410,1.3294868099037407
51411,2.041975548721129
51412,2.1305666088227744
51413,1.721352902232892
51414,1.8173696605021619
51415,2.198465460829474
51416,1.5297422282942503
51417,1.8352692086279006
51418,1.7621133646530707
51419,1.8189117800038734
51420,2.500703656408805
51421,1.9679064174921927
51422,2.073115556270251
51423,1.8616899517843248
51424,2.0277128615138884
51425,2.0557562816524055
51426,2.2096070369506307
51427,1.810294575835073
51428,2.4568099645331327
51429,1.81057355330671
51430,1.5993786936783643
51431,1.8469420421335232
51432,1.3649062972793318
51433,1.7918617435340172
51434,2.434016437961926
51435,2.0361206056516017
51436,2.166146123940478
51437,1.5264025517855324
51438,2.448693744635502
51439,2.0548738584638224
51440,1.8584679982412813
51441,2.348573357023627
51442,2.011566074054066
51443,1.8689345508237305
51444,1.4724715357148084
51445,1.7980928696526295
51446,2.1023883838818236
51447,2.0289686273311065
51448,1.9851491860511148
51449,1.6643222447895845
51450,1.9321415286229355
51451,1.4812157475303724
51452,1.2514176481041408
51453,1.7083683553941038
51454,1.7789888936773632
51455,1.6554450006290238
51456,1.6023313398218693
51457,1.7096812142427336
51458,2.1273585728580784
51459,2.107938288470084
51460,2.2314478620783196
51461,1.8772447208903669
51462,2.685204131268648
51463,1.70977622296712
51464,1.9987707379676432
51465,2.0412152385607745
51466,1.7424257580405764
51467,1.638977267379238
51468,2.0472382284087907
51469,2.184097136185311
51470,1.6456813149277092
51471,2.0631720162800433
51472,2.2714807364106693
51473,1.731236182662367
51474,1.9562970694621127
51475,2.3667621108685997
51476,1.5865272777971797
51477,2.1119839305573276
51478,1.8101523565038413
51479,1.5094791157640035
51480,2.258082357662424
51481,2.0294042800033743
51482,2.0309206657556063
51483,1.9107047649512807
51484,1.3929945500216827
51485,1.5588479551430274
51486,1.8377283090053278
51487,1.4768831694786249
51488,2.5007380290915617
51489,1.6594134742781792
51490,1.9013315111231515
51491,1.9935409272138975
51492,1.6506030879617808
51493,1.515769210137568
51494,1.4615198539659455
51495,1.448992869112794
51496,1.6818027620902114
51497,1.687251588070755
51498,1.8541181158921434
51499,1.908501839882415
51500,2.092521920733179
51501,1.5889318323614723
51502,1.843448352464569
51503,2.388763523192457
51504,1.811955316286178
51505,1.597526844510186
51506,1.5133753413255309
51507,1.8647123218853476
51508,1.7028361122199047
51509,1.5551664397298204
51510,1.8038133024610676
51511,1.965689657892758
51512,1.7363859351252728
51513,1.9793322410354544
51514,2.007435594650866
51515,1.763033941969761
51516,1.495060611387118
51517,1.9928085102613162
51518,1.971925616106784
51519,1.990809083895285
51520,1.7563805311964285
51521,2.091967509327458
51522,1.7704593030046767
51523,1.8644381339855511
51524,1.8282875138263202
51525,1.760842254936446
51526,1.8562508053295401
51527,1.4083995617154856
51528,1.819502121702095
51529,2.2188858592126053
51530,1.9599092851971922
51531,1.8628215326802762
51532,1.8961729780905212
51533,2.1600340620827954
51534,1.4209065804065486
51535,2.02168450206681
51536,2.276755444970503
51537,1.5162403929993231
51538,2.010998888123081
51539,2.0901469043003846
51540,1.8680383422271074
51541,1.2090033488209193
51542,2.094654536622026
51543,1.373724707525488
51544,1.668746575841774
51545,1.9859735582558151
51546,1.9019093539489913
51547,2.1537183830490223
51548,1.7989020413165715
51549,1.548507381968815
51550,1.3821955765436953
51551,1.5570217796136412
51552,1.7113444062134326
51553,2.1357696351263957
51554,1.8062107416578947
51555,1.6910196876612078
51556,1.63426625881959
51557,2.0778278237035455
51558,1.6192136568636746
51559,2.035672345335489
51560,1.8815771211796903
51561,2.0184057931981325
51562,1.8171099150675998
51563,1.7952283580175885
51564,1.5618310350235038
51565,1.5975859516154276
51566,1.675460687105528
51567,2.021566908171369
51568,2.142620369974071
51569,1.5682919801263608
51570,1.892098575479507
51571,1.798664383736801
51572,2.25223364179717
51573,1.734881387749321
51574,1.6678089649195258
51575,1.3755305314363144
51576,1.8710027153637003
51577,2.157342982780942
51578,1.480409569672628
51579,1.5561037992703486
51580,1.5465859387822527
51581,2.243210744528265
51582,1.3940293427329937
51583,1.135259498738209
51584,1.5013341769269333
51585,1.7629735891016869
51586,1.980578516696813
51587,1.7510818718241603
51588,1.2919338205731767
51589,1.9392179120626034
51590,1.9832682415911163
51591,2.015694863383777
51592,2.053872160621324
51593,1.6391828257926726
51594,1.3169456465317702
51595,1.8521747098516161
51596,1.6601335476077774
51597,2.172812412046976
51598,1.9491748849400388
51599,2.324868433253336
51600,1.8859196274816656
51601,1.8635603837112509
51602,1.8637405361724766
51603,1.63751425193277
51604,1.9366747680618153
51605,2.0722492045205603
51606,1.7229412762472434
51607,1.827107941996266
51608,1.9481122542099512
51609,1.422300308168178
51610,1.758499967750538
51611,1.5422030897920074
51612,1.615362653519695
51613,2.2118722757654665
51614,2.2450698378489253
51615,1.802495500841375
51616,2.5175637133999333
51617,1.628060481574766
51618,1.5456967257948282
51619,1.8027268752807735
51620,1.5993330578738447
51621,1.8855314641899263
51622,2.147004294682715
51623,2.2852006330253953
51624,1.484555253382202
51625,1.8101884284789942
51626,1.8114427848029093
51627,1.8296444539319139
51628,1.7119625403578222
51629,1.8792412321776342
51630,1.6992334674728373
51631,1.8744900184521862
51632,1.5086377876679526
51633,2.1893427179023353
51634,1.7028946999348742
51635,2.302898615910957
51636,1.6820800340028867
51637,1.9551772206320783
51638,2.343338811723136
51639,1.7306671954900645
51640,1.301980421921402
51641,1.799233640082475
51642,2.0148734363760834
51643,1.8065056741942844
51644,2.0546336232125184
51645,2.028552023422134
51646,2.06675848911573
51647,1.7535644834719437
51648,1.6488134784551476
51649,2.4358745733674363
51650,1.754148652127454
51651,2.120683853009562
51652,1.9701859679553746
51653,1.6379008127331418
51654,1.406336168992456
51655,1.3354607744080433
51656,2.258639866233129
51657,1.716276903508334
51658,1.6755229653949213
51659,1.730135748908691
51660,1.7125521356578777
51661,1.5644296417818129
51662,2.3110271329640035
51663,1.7917987432215239
51664,1.589073409679389
51665,1.914612790763021
51666,1.6417750783204392
51667,1.8638326734259238
51668,1.4031396641946081
51669,1.7946716363943807
51670,1.7150082849253057
51671,1.8693479956912775
51672,1.9380855637716727
51673,2.1044070147432974
51674,1.728902029712474
51675,2.251233336677299
51676,2.1934991193269693
51677,1.6578605187171558
51678,1.9246424734848055
51679,1.998731925860339
51680,2.0031652247159557
51681,1.7568780053995086
51682,2.2829150168756334
51683,1.590590439160874
51684,2.1800693433647207
51685,1.6909175856726815
51686,1.8316385523090426
51687,1.4714866073160295
51688,1.8859688249584547
51689,1.9785304855246417
51690,1.5953183591894382
51691,1.5128348293098264
51692,2.050851037088136
51693,2.0477556911390584
51694,1.6871282863533297
51695,1.7660073833475645
51696,1.9642830284099244
51697,2.109433142543559
51698,2.0887428780728987
51699,1.7745122035341399
51700,1.9139548440428271
51701,1.3595759206959457
51702,2.018886567929185
51703,1.891261148187205
51704,2.0292185076668567
51705,1.960037631881891
51706,1.7997816884559048
51707,1.8645401276114062
51708,1.9497048195076299
51709,2.0575210295681687
51710,1.3056772841578597
51711,1.949897129788066
51712,1.9388550912632796
51713,1.917399357159158
51714,1.831112250104289
51715,1.7919249175516725
51716,1.5579490039941222
51717,1.892440989703684
51718,1.3641632337743856
51719,2.0804396324733747
51720,1.8519331660045226
51721,1.5522096774589154
51722,2.1874373395711535
51723,2.105460268555528
51724,1.8364308226710921
51725,1.5349103760721252
51726,1.7747563357218
51727,1.7021279591918508
51728,1.9368850607204917
51729,2.107539728884132
51730,1.786512312556126
51731,2.147799253672053
51732,1.6006266011417494
51733,1.8255963411902507
51734,1.974196052310215
51735,1.859252412423606
51736,1.9067863856961647
51737,1.7581299853087862
51738,2.0383508182750485
51739,1.795320704558573
51740,1.8212896431775647
51741,1.8769807908598828
51742,2.006369469880802
51743,1.7708802113669815
51744,2.027360001024486
51745,2.198368822424531
51746,1.356331831643708
51747,1.6995125326123357
51748,1.9353903112647488
51749,1.454602110456623
51750,2.0633149472308214
51751,1.7954407068449922
51752,2.222263088011575
51753,1.929714901047643
51754,2.0449695446433074
51755,1.7285189938806345
51756,1.6353033156477312
51757,1.5546930428695762
51758,1.9105413018013215
51759,1.7339102277349818
51760,1.7333216515656173
51761,1.98205919482487
51762,2.2177390936362333
51763,1.8632698258396823
51764,1.9250958298552319
51765,2.1167047336415776
51766,1.9911936657209974
51767,1.6039057993195258
51768,2.2315502600219665
51769,1.998753480074837
51770,1.779792493389135
51771,1.6345016882132302
51772,1.9609486358818573
51773,1.5019747389364735
51774,1.9243248074879353
51775,2.194975879257939
51776,1.9501166084359416
51777,1.4326551400029395
51778,2.0305108638263842
51779,1.5525952706975783
51780,1.4662720094085215
51781,1.7641260837350181
51782,1.8181410832894158
51783,1.797143930929066
51784,2.2638101645280835
51785,2.065089294792447
51786,1.6271205036992633
51787,1.7156869848750427
51788,1.9385831270597387
51789,1.7936287551592933
51790,1.7856773757370161
51791,1.7726297752829816
51792,2.199784971080382
51793,1.790677151163431
51794,1.9832477965121535
51795,2.131676789718155
51796,2.110926676959546
51797,1.6114514531462851
51798,2.0734728274711416
51799,2.2307304466688573
51800,2.0848690430849492
51801,1.7244232078097863
51802,1.5747342237749682
51803,1.6500808206324546
51804,1.6023907867370302
51805,1.888170749668679
51806,1.6237307557937315
51807,1.7972748409886248
51808,1.9451666070150229
51809,1.6357491246371128
51810,1.6863866896907025
51811,1.8636264654236538
51812,2.204751053463567
51813,2.2505308371570565
51814,1.831701016242034
51815,1.624817301865502
51816,1.8068227918300943
51817,1.6366259108533416
51818,1.684353961954347
51819,1.652630092564434
51820,1.7850176910833042
51821,2.2418703186302555
51822,1.8123543877329666
51823,1.6322420843252838
51824,1.6663041356467958
51825,1.9761334786768234
51826,1.8953549134560692
51827,1.3874907870364401
51828,1.8840545494942416
51829,1.991549479349546
51830,2.1146513895917236
51831,2.135282378629862
51832,1.9458917051510538
51833,1.7909967769487052
51834,1.5150653775402083
51835,1.6774921003872796
51836,2.409617074980491
51837,1.8709661152172887
51838,2.1930071257337174
51839,1.7415473411485314
51840,2.1031325261533214
51841,2.027332031300937
51842,1.670892563023164
51843,1.681515060675328
51844,1.628762574833076
51845,1.6515169101617575
51846,2.1217839482086633
51847,2.1397894412209983
51848,2.3934494775928026
51849,2.0457958311712456
51850,2.100653065210413
51851,2.1230259794748894
51852,1.9050220534617344
51853,1.41527664815685
51854,2.040909933548955
51855,1.908078621075821
51856,1.7476444313326387
51857,1.802964928957592
51858,1.6709640085800443
51859,1.5887331341484952
51860,2.2619284047925894
51861,1.9015017292595062
51862,1.8417341375194562
51863,2.06602604426278
51864,1.4368592201260841
51865,2.3588371965835413
51866,1.8382930255639751
51867,1.466157417577476
51868,1.5880494936521026
51869,1.4165178347740497
51870,1.684389648241315
51871,1.9740009439554962
51872,1.9009370572175817
51873,1.8348142824603948
51874,2.2368412988603663
51875,2.0572439394162148
51876,1.3485499629322937
51877,2.1924060654781967
51878,1.728774160858977
51879,1.7098600232152699
51880,1.611019508089328
51881,2.3823749396530864
51882,1.838194787875156
51883,2.188832680501635
51884,1.7777323400624616
51885,2.3403308419600632
51886,1.9688446703872793
51887,2.209544411646769
51888,1.9501091312427925
51889,2.1798650465056166
51890,1.5057978304824937
51891,1.2417917966456065
51892,1.8467200056487365
51893,1.808626610600891
51894,1.8545816858633164
51895,1.7961109013627283
51896,1.6227003132444602
51897,2.000419192246588
51898,1.7070080594592651
51899,1.8703116320772533
51900,1.576098919832505
51901,1.7285101821793367
51902,1.9889606962106108
51903,2.044985249033871
51904,1.9772041435204104
51905,2.075638558282874
51906,2.1281991726763003
51907,1.585618734171622
51908,2.2824734910945317
51909,1.3814419448208766
51910,2.0051434091038782
51911,2.1582863966014947
51912,1.765117638094114
51913,1.6511797564742972
51914,1.8792401810456751
51915,1.8304126616916305
51916,1.8294490401921086
51917,2.1831422050786102
51918,1.999269521415562
51919,1.9275027877690427
51920,2.3368564061526973
51921,1.9658827295792864
51922,1.9678848678104883
51923,1.8994375849331855
